Source_File,Split,Target_Window,Previous_Target,Target_Attack,Prediction
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 01:46:00,0,1,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 01:46:30,1,0,1
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 01:47:00,0,1,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 01:47:30,1,1,1
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 01:48:00,1,0,1
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 01:48:30,0,1,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 01:49:00,1,0,1
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 01:49:30,0,1,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 01:50:00,1,0,1
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 01:50:30,0,1,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 01:51:00,1,0,1
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 01:51:30,0,1,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 01:52:00,1,0,1
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 01:52:30,0,1,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 01:53:00,1,0,1
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 01:53:30,0,1,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 01:54:00,1,0,1
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 01:54:30,0,1,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 01:55:00,1,0,1
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 01:55:30,0,1,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 01:56:00,1,0,1
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 01:56:30,0,1,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 01:57:00,1,0,1
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 01:57:30,0,1,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 01:58:00,1,0,1
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 01:58:30,0,1,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 01:59:00,1,1,1
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 01:59:30,1,0,1
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:00:00,0,1,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:00:30,1,0,1
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:01:00,0,1,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:01:30,1,0,1
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:02:00,0,1,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:02:30,1,0,1
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:03:00,0,1,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:03:30,1,0,1
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:04:00,0,1,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:04:30,1,0,1
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:05:00,0,1,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:05:30,1,1,1
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:06:00,1,1,1
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:06:30,1,0,1
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:07:00,0,1,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:07:30,1,0,1
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:08:00,0,1,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:08:30,1,0,1
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:09:00,0,1,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:09:30,1,0,1
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:10:00,0,1,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:10:30,1,0,1
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:11:00,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:11:30,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:12:00,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:12:30,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:13:00,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:13:30,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:14:00,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:14:30,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:15:00,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:15:30,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:16:00,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:16:30,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:17:00,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:17:30,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:18:00,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:18:30,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:19:00,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:19:30,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:20:00,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:20:30,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:21:00,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:21:30,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:22:00,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:22:30,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:23:00,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:23:30,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:24:00,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:24:30,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:25:00,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:25:30,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:26:00,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:26:30,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:27:00,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:27:30,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:28:00,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:28:30,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:29:00,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:29:30,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:30:00,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:30:30,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:31:00,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:31:30,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:32:00,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:32:30,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:33:00,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:33:30,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:34:00,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:34:30,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:35:00,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:35:30,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:36:00,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:36:30,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:37:00,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:37:30,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:38:00,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:38:30,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:39:00,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:39:30,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:40:00,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:40:30,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:41:00,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:41:30,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:42:00,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:42:30,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:43:00,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:43:30,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:44:00,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:44:30,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:45:00,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:45:30,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:46:00,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:46:30,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:47:00,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:47:30,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:48:00,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:48:30,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:49:00,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:49:30,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:50:00,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:50:30,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:51:00,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:51:30,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:52:00,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:52:30,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:53:00,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:53:30,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:54:00,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:54:30,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:55:00,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:55:30,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:56:00,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:56:30,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:57:00,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:57:30,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:58:00,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:58:30,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:59:00,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 02:59:30,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 03:00:00,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 03:00:30,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 03:01:00,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 03:01:30,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 03:02:00,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 03:02:30,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 03:03:00,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 03:03:30,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 03:04:00,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 03:04:30,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 03:05:00,0,1,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 03:05:30,1,1,1
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 03:06:00,1,1,1
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 03:06:30,1,1,1
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 03:07:00,1,0,1
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 03:07:30,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 03:08:00,0,1,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 03:08:30,1,1,1
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 03:09:00,1,1,1
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 03:09:30,1,0,1
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 03:10:00,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 03:10:30,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 03:11:00,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 03:11:30,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 03:12:00,0,1,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 03:12:30,1,1,1
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 03:13:00,1,1,1
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 03:13:30,1,1,1
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 03:14:00,1,0,1
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 03:14:30,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 03:15:00,0,1,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 03:15:30,1,1,1
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 03:16:00,1,1,1
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 03:16:30,1,1,1
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 03:17:00,1,1,1
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 03:17:30,1,0,1
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 03:18:00,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 03:18:30,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 03:19:00,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 03:19:30,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 03:20:00,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 03:20:30,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 03:21:00,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 03:21:30,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 03:22:00,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 03:22:30,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 03:23:00,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 03:23:30,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 03:24:00,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 03:24:30,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 03:25:00,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 03:25:30,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 03:26:00,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 03:26:30,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 03:27:00,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 03:27:30,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 03:28:00,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 03:28:30,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 03:29:00,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 03:29:30,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 03:30:00,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 03:30:30,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 03:31:00,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 03:31:30,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 03:32:00,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 03:32:30,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 03:33:00,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 03:33:30,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 03:34:00,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 03:34:30,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 03:35:00,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 03:35:30,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 03:36:00,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 03:36:30,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 03:37:00,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 03:37:30,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 03:38:00,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 03:38:30,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 03:39:00,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 03:39:30,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 03:40:00,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 03:40:30,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 03:41:00,0,0,0
Friday-23-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-23 03:41:30,0,0,0
