Source_File,Target_Window,Target_Attack,Split,Actual,Predicted,Probability,Previous_Predicted
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 05:03:00,0,TEST,0,0,0.39452067940534113,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 05:03:30,0,TEST,0,0,0.38918811617241417,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 05:04:00,0,TEST,0,0,0.2093338134485006,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 05:04:30,0,TEST,0,0,0.2292965052406439,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 05:05:00,0,TEST,0,0,0.15318295424743336,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 05:05:30,0,TEST,0,0,0.2833935267796946,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 05:06:00,0,TEST,0,0,0.27241230915123915,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 05:06:30,0,TEST,0,0,0.3509793353352989,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 05:07:00,0,TEST,0,0,0.20029729482333317,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 05:07:30,0,TEST,0,0,0.21025746745102022,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 05:08:00,0,TEST,0,0,0.28519230771054443,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 05:08:30,0,TEST,0,0,0.35221424944434776,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 05:09:00,0,TEST,0,0,0.4064084127842299,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 05:09:30,0,TEST,0,0,0.4042986075364713,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 05:10:00,0,TEST,0,0,0.23438529229968602,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 05:10:30,0,TEST,0,0,0.4031112222945841,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 05:11:00,0,TEST,0,0,0.18517775113652746,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 05:11:30,0,TEST,0,0,0.33316380366200204,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 05:12:00,0,TEST,0,0,0.23606238816472522,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 05:12:30,0,TEST,0,0,0.3296189278844198,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 05:13:00,0,TEST,0,0,0.23352575900382852,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 05:13:30,0,TEST,0,0,0.24696166912682646,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 05:14:00,0,TEST,0,0,0.33992535635474896,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 05:14:30,0,TEST,0,0,0.3579269734900723,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 05:15:00,0,TEST,0,0,0.27450202669966967,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 05:15:30,0,TEST,0,0,0.20767605662105967,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 05:16:00,0,TEST,0,0,0.19198500922069103,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 05:16:30,0,TEST,0,0,0.23585448420990388,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 05:17:00,0,TEST,0,0,0.21793115365467494,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 05:17:30,0,TEST,0,0,0.3894948794768142,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 05:18:00,0,TEST,0,0,0.19209841400564792,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 05:18:30,0,TEST,0,0,0.41192273120567935,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 05:19:00,0,TEST,0,0,0.24207358982293775,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 05:19:30,0,TEST,0,0,0.4382208897743446,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 05:20:00,0,TEST,0,0,0.37593976365676934,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 05:20:30,0,TEST,0,0,0.25366114881883856,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 05:21:00,0,TEST,0,0,0.16788856949526124,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 05:21:30,0,TEST,0,0,0.23844283724776053,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 05:22:00,0,TEST,0,0,0.2608647290917683,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 05:22:30,0,TEST,0,0,0.31585610149825355,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 05:23:00,0,TEST,0,0,0.2578867031813511,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 05:23:30,0,TEST,0,0,0.45103670183899525,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 05:24:00,0,TEST,0,0,0.2678852289185765,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 05:24:30,0,TEST,0,0,0.28191891934653834,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 05:25:00,0,TEST,0,0,0.2641967440469905,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 05:25:30,0,TEST,0,0,0.22864162384838832,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 05:26:00,0,TEST,0,0,0.35737001489750814,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 05:26:30,0,TEST,0,0,0.3031008683995748,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 05:27:00,0,TEST,0,0,0.18845447392696157,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 05:27:30,0,TEST,0,0,0.04618746985869466,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 05:28:00,0,TEST,0,0,0.18281519028009485,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 05:28:30,0,TEST,0,0,0.2697181537603334,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 05:29:00,0,TEST,0,0,0.13749056217276553,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 05:29:30,0,TEST,0,0,0.08718650902868619,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 05:30:00,0,TEST,0,0,0.08484021586286074,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 08:51:30,0,TEST,0,0,0.12353201898593766,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 08:52:00,0,TEST,0,0,0.12266475370562398,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 08:52:30,0,TEST,0,1,0.6046068580551482,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 08:53:00,0,TEST,0,1,0.5778882909849177,1.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 08:53:30,0,TEST,0,0,0.16944022177616325,1.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 08:54:00,0,TEST,0,0,0.19722634540619752,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 08:54:30,0,TEST,0,0,0.15851615222020674,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 08:55:00,0,TEST,0,0,0.1986347424947082,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 08:55:30,0,TEST,0,0,0.11937564228861164,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 08:56:00,0,TEST,0,0,0.21984229647918116,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 08:56:30,0,TEST,0,0,0.08427978631088723,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 08:57:00,0,TEST,0,0,0.02298480252417173,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 08:57:30,0,TEST,0,0,0.15811875731976496,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 08:58:00,0,TEST,0,0,0.4186949139491534,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 08:58:30,0,TEST,0,0,0.26183459319972574,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 08:59:00,0,TEST,0,0,0.22822266456572954,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 08:59:30,0,TEST,0,0,0.1704691586468848,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:00:00,0,TEST,0,0,0.16385975187428792,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:00:30,0,TEST,0,0,0.143776617629436,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:01:00,0,TEST,0,0,0.15303848062696418,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:01:30,0,TEST,0,0,0.2611027511846785,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:02:00,0,TEST,0,0,0.2745232646877827,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:02:30,0,TEST,0,0,0.36634798620647613,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:03:00,0,TEST,0,0,0.3965530849983104,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:03:30,0,TEST,0,0,0.11540359450749225,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:04:00,0,TEST,0,0,0.13293056463298475,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:04:30,0,TEST,0,0,0.2833446833483959,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:05:00,0,TEST,0,0,0.17386966249265837,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:05:30,0,TEST,0,0,0.21573879909965274,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:06:00,0,TEST,0,0,0.19456668087070034,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:06:30,0,TEST,0,0,0.2320608938797927,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:07:00,0,TEST,0,0,0.2643399453293247,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:07:30,0,TEST,0,0,0.19763446893368264,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:08:00,0,TEST,0,0,0.1649267312853344,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:08:30,0,TEST,0,0,0.0999241282171174,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:09:00,0,TEST,0,0,0.11782702199735796,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:09:30,0,TEST,0,0,0.1827854890355474,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:10:00,0,TEST,0,0,0.1614362536222593,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:10:30,0,TEST,0,0,0.329731114377699,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:11:00,0,TEST,0,0,0.32185323123619924,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:11:30,0,TEST,0,0,0.14896433734078837,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:12:00,0,TEST,0,0,0.16839527897356582,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:12:30,0,TEST,0,0,0.15427298531470046,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:13:00,0,TEST,0,0,0.1887122821265532,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:13:30,0,TEST,0,0,0.13807050208069324,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:14:00,0,TEST,0,0,0.18977801375628126,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:14:30,0,TEST,0,0,0.16403402030116548,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:15:00,0,TEST,0,0,0.12464365929122875,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:15:30,0,TEST,0,0,0.11688776965681887,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:16:00,0,TEST,0,0,0.23899220108037963,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:16:30,0,TEST,0,0,0.10610077617424733,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:17:00,0,TEST,0,0,0.16028802830201927,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:17:30,0,TEST,0,0,0.22021146025417504,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:18:00,0,TEST,0,0,0.16646521847448215,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:18:30,0,TEST,0,0,0.1864154882406722,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:19:00,0,TEST,0,0,0.24968095827751238,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:19:30,0,TEST,0,0,0.2034107035298748,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:20:00,0,TEST,0,0,0.13434274903530932,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:20:30,0,TEST,0,0,0.15487314473189442,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:21:00,0,TEST,0,0,0.2181181799647962,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:21:30,0,TEST,0,0,0.20712195339710027,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:22:00,0,TEST,0,0,0.11960669054914466,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:22:30,0,TEST,0,0,0.13813766097082428,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:23:00,0,TEST,0,0,0.11233836964588863,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:23:30,0,TEST,0,0,0.16577202332478408,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:24:00,0,TEST,0,0,0.3020573727146251,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:24:30,0,TEST,0,1,0.7005581665413795,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:25:00,0,TEST,0,0,0.21450325745520127,1.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:25:30,0,TEST,0,0,0.20626052125720176,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:26:00,0,TEST,0,0,0.18694830497839157,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:26:30,0,TEST,0,0,0.12900073942347193,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:27:00,0,TEST,0,0,0.14670540276698366,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:27:30,0,TEST,0,0,0.21418458586780803,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:28:00,0,TEST,0,0,0.1469986784020006,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:28:30,0,TEST,0,0,0.11422785187586822,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:29:00,0,TEST,0,0,0.43390593375571673,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:29:30,0,TEST,0,0,0.2641100067601808,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:30:00,0,TEST,0,0,0.4824225188831455,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:30:30,0,TEST,0,0,0.08065073288397719,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:31:00,0,TEST,0,0,0.0892899360695081,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:31:30,0,TEST,0,0,0.1259294068220641,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:32:00,0,TEST,0,0,0.21563833439111643,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:32:30,0,TEST,0,0,0.2109812770606816,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:33:00,0,TEST,0,0,0.2740968235797739,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:33:30,0,TEST,0,0,0.1311848819378655,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:34:00,0,TEST,0,0,0.23895565485096354,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:34:30,0,TEST,0,0,0.20939169560188697,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:35:00,0,TEST,0,0,0.12086456785840592,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:35:30,0,TEST,0,0,0.12252360021341722,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:36:00,0,TEST,0,0,0.27530651578719195,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:36:30,0,TEST,0,0,0.1594829403763732,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:37:00,0,TEST,0,0,0.15523620713537878,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:37:30,0,TEST,0,0,0.250890925311829,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:38:00,0,TEST,0,0,0.3049177015908349,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:38:30,0,TEST,0,0,0.13905779040326097,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:39:00,0,TEST,0,0,0.19651008516918636,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:39:30,0,TEST,0,0,0.09929868493178681,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:40:00,0,TEST,0,0,0.1219759458271402,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:40:30,0,TEST,0,0,0.11145841851235848,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:41:00,0,TEST,0,0,0.1521865188632162,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:41:30,0,TEST,0,0,0.15484680145890786,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:42:00,0,TEST,0,0,0.11894425532994718,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:42:30,0,TEST,0,0,0.17008252352160655,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:43:00,0,TEST,0,0,0.09700076794969141,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:43:30,0,TEST,0,0,0.20975516125296276,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:44:00,0,TEST,0,0,0.13739796116339242,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:44:30,0,TEST,0,0,0.15253480663800897,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:45:00,0,TEST,0,0,0.12579234498701994,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:45:30,0,TEST,0,0,0.09025370517977167,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:46:00,0,TEST,0,0,0.1538388295318217,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:46:30,0,TEST,0,0,0.16193712442873898,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:47:00,0,TEST,0,0,0.162407427486115,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:47:30,0,TEST,0,0,0.1414973697187321,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:48:00,0,TEST,0,0,0.20169152939168852,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:48:30,0,TEST,0,0,0.21358197691822622,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:49:00,0,TEST,0,0,0.08758680295738175,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:49:30,0,TEST,0,0,0.1615684787398167,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:50:00,0,TEST,0,0,0.16335408003487334,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:50:30,0,TEST,0,0,0.1849023773288873,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:51:00,0,TEST,0,0,0.15833609452837388,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:51:30,0,TEST,0,0,0.12390540863973622,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:52:00,0,TEST,0,0,0.19236202060914248,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:52:30,0,TEST,0,0,0.2889768636613542,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:53:00,0,TEST,0,0,0.1293722165552889,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:53:30,0,TEST,0,0,0.13725390117402997,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:54:00,0,TEST,0,0,0.12779995383995513,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:54:30,0,TEST,0,0,0.1782239673295362,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:55:00,0,TEST,0,0,0.187440237018435,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:55:30,0,TEST,0,0,0.14964341700839465,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:56:00,0,TEST,0,0,0.18941677674931998,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:56:30,0,TEST,0,0,0.2823291029646589,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:57:00,0,TEST,0,0,0.35091113067127866,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:57:30,0,TEST,0,0,0.11763856053713792,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:58:00,0,TEST,0,0,0.18774819951778268,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:58:30,0,TEST,0,0,0.1963770199091524,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:59:00,0,TEST,0,0,0.1399700440820897,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 09:59:30,0,TEST,0,0,0.12655636560092243,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:00:00,0,TEST,0,0,0.3976094252706152,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:00:30,0,TEST,0,0,0.26753564820053644,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:01:00,0,TEST,0,0,0.23642054231973217,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:01:30,0,TEST,0,0,0.28316617110253106,0.0
