y_true_+30s,prob_+30s,pred_+30s,y_true_+60s,prob_+60s,pred_+60s,y_true_+90s,prob_+90s,pred_+90s,y_true_+120s,prob_+120s,pred_+120s,y_true_+150s,prob_+150s,pred_+150s
1.0,0.48508164,1,1.0,0.47380695,0,1.0,0.47564533,1,1.0,0.5047059,0,1.0,0.56647724,1
1.0,0.47324947,1,1.0,0.45943105,0,1.0,0.44951028,0,1.0,0.490538,0,1.0,0.5392871,1
1.0,0.46952933,1,1.0,0.45335358,0,1.0,0.44489437,0,1.0,0.48765042,0,1.0,0.5380151,1
1.0,0.4709819,1,1.0,0.4522933,0,1.0,0.44166958,0,1.0,0.48171067,0,1.0,0.5348122,1
1.0,0.47496465,1,1.0,0.4473217,0,1.0,0.44615644,0,1.0,0.48015067,0,1.0,0.5425677,1
1.0,0.46917996,1,1.0,0.44234443,0,1.0,0.44499478,0,1.0,0.4741101,0,1.0,0.5412406,1
1.0,0.46454322,1,1.0,0.43442842,0,1.0,0.44044656,0,1.0,0.47099367,0,1.0,0.5417093,1
1.0,0.4572879,1,1.0,0.43201926,0,1.0,0.4350235,0,1.0,0.4697505,0,1.0,0.53698635,1
1.0,0.45704573,1,1.0,0.4263628,0,1.0,0.43232733,0,1.0,0.4687586,0,1.0,0.5379368,1
1.0,0.46007416,1,1.0,0.42620358,0,1.0,0.4340582,0,1.0,0.4721312,0,1.0,0.5439168,1
1.0,0.46097428,1,1.0,0.42471105,0,1.0,0.43496677,0,1.0,0.47413912,0,1.0,0.54557407,1
1.0,0.46737424,1,1.0,0.43032622,0,1.0,0.44059467,0,1.0,0.47726175,0,1.0,0.5514426,1
1.0,0.47330028,1,1.0,0.43057808,0,1.0,0.44538903,0,1.0,0.48488066,0,1.0,0.5639968,1
1.0,0.46203586,1,1.0,0.4246503,0,1.0,0.43660906,0,1.0,0.47832888,0,1.0,0.5522513,1
1.0,0.4731292,1,1.0,0.4327787,0,1.0,0.45135787,1,1.0,0.4936567,0,1.0,0.5703279,1
1.0,0.4695459,1,1.0,0.43188286,0,1.0,0.44592875,0,1.0,0.4913167,0,1.0,0.5534295,1
1.0,0.47788924,1,1.0,0.43878296,0,1.0,0.45490974,1,1.0,0.4929854,0,1.0,0.5627302,1
1.0,0.47428682,1,1.0,0.43413937,0,1.0,0.4519294,1,1.0,0.49360242,0,1.0,0.5612922,1
1.0,0.47147918,1,1.0,0.4313478,0,1.0,0.44665703,0,1.0,0.49274293,0,1.0,0.5636734,1
1.0,0.46499392,1,1.0,0.431831,0,1.0,0.4420808,0,1.0,0.48851457,0,1.0,0.55013025,1
1.0,0.46723735,1,1.0,0.43015337,0,1.0,0.4426444,0,1.0,0.49245352,0,1.0,0.55249894,1
1.0,0.46088606,1,1.0,0.4395037,0,1.0,0.44122678,0,1.0,0.4799216,0,1.0,0.54633224,1
1.0,0.46745992,1,1.0,0.44383007,0,1.0,0.45306265,1,1.0,0.48424396,0,1.0,0.5597091,1
1.0,0.47554073,1,1.0,0.45561138,0,1.0,0.46602505,1,1.0,0.49368355,0,1.0,0.5710379,1
1.0,0.47836784,1,1.0,0.4578398,0,1.0,0.46590942,1,1.0,0.48906648,0,1.0,0.56992424,1
1.0,0.48615363,1,1.0,0.47275293,0,1.0,0.48384124,1,1.0,0.5011034,0,1.0,0.576453,1
1.0,0.4933703,1,1.0,0.47677088,0,1.0,0.49531817,1,1.0,0.50571525,0,1.0,0.5806504,1
1.0,0.50089693,1,1.0,0.48394594,1,1.0,0.50173193,1,1.0,0.49931315,0,1.0,0.5800657,1
1.0,0.48474252,1,1.0,0.4694572,0,1.0,0.4788452,1,1.0,0.48712635,0,1.0,0.5644634,1
1.0,0.4832411,1,1.0,0.46595782,0,1.0,0.4748806,1,1.0,0.4833615,0,1.0,0.56647027,1
1.0,0.47623548,1,1.0,0.4552538,0,1.0,0.45977172,1,1.0,0.47903344,0,1.0,0.55626875,1
1.0,0.47006887,1,1.0,0.45244828,0,1.0,0.45309147,1,1.0,0.46923846,0,1.0,0.5546932,1
1.0,0.47238815,1,1.0,0.4542542,0,1.0,0.45503548,1,1.0,0.46764344,0,1.0,0.55718005,1
1.0,0.45471558,1,1.0,0.44516608,0,1.0,0.44396636,0,1.0,0.45712602,0,1.0,0.546155,1
1.0,0.44794178,1,1.0,0.44838473,0,1.0,0.43838483,0,1.0,0.46308234,0,1.0,0.5404258,1
1.0,0.4504908,1,1.0,0.44207835,0,1.0,0.43470642,0,1.0,0.47026476,0,1.0,0.52455294,0
1.0,0.45290074,1,1.0,0.4518191,0,1.0,0.43873033,0,1.0,0.46971154,0,1.0,0.53541476,1
1.0,0.457879,1,1.0,0.45375475,0,1.0,0.4466741,0,1.0,0.47278574,0,1.0,0.52938,0
1.0,0.44664806,1,1.0,0.45127892,0,1.0,0.42547044,0,1.0,0.46705335,0,1.0,0.5189685,0
1.0,0.44154423,1,1.0,0.44758338,0,1.0,0.4182023,0,1.0,0.46990576,0,1.0,0.5174929,0
1.0,0.45016742,1,1.0,0.45571944,0,1.0,0.42771506,0,1.0,0.47122446,0,1.0,0.514493,0
1.0,0.45467788,1,1.0,0.46355435,0,1.0,0.44419962,0,1.0,0.47722194,0,1.0,0.5266204,0
1.0,0.44032773,1,1.0,0.44771165,0,1.0,0.41158074,0,1.0,0.4607378,0,1.0,0.5279114,0
1.0,0.4465546,1,1.0,0.4611291,0,1.0,0.43100145,0,1.0,0.46668643,0,1.0,0.5340332,1
1.0,0.45054355,1,1.0,0.46230632,0,1.0,0.4407264,0,1.0,0.47111776,0,1.0,0.5299784,0
1.0,0.4589942,1,1.0,0.47003794,0,1.0,0.44785428,0,1.0,0.4768235,0,1.0,0.53474635,1
1.0,0.47074565,1,1.0,0.4652986,0,1.0,0.45158315,1,1.0,0.48650885,0,1.0,0.54351705,1
1.0,0.47925198,1,1.0,0.4656655,0,1.0,0.45862433,1,1.0,0.48655373,0,1.0,0.552361,1
1.0,0.49035656,1,1.0,0.46806642,0,1.0,0.47648418,1,1.0,0.49355364,0,1.0,0.5663854,1
1.0,0.49240336,1,1.0,0.46511796,0,1.0,0.48213804,1,1.0,0.48710626,0,1.0,0.5694234,1
1.0,0.47488275,1,1.0,0.4488524,0,1.0,0.4621927,1,1.0,0.47470123,0,1.0,0.5615488,1
1.0,0.45846704,1,1.0,0.43415335,0,1.0,0.44115305,0,1.0,0.469597,0,1.0,0.53710663,1
1.0,0.4640029,1,1.0,0.43496543,0,1.0,0.4448888,0,1.0,0.46925527,0,1.0,0.5456966,1
1.0,0.46202555,1,1.0,0.43011287,0,1.0,0.4417814,0,1.0,0.47042575,0,1.0,0.5597323,1
1.0,0.46443486,1,1.0,0.43287462,0,1.0,0.44982904,0,1.0,0.47851208,0,1.0,0.57177716,1
1.0,0.45986176,1,1.0,0.43267897,0,1.0,0.4443762,0,1.0,0.47086722,0,1.0,0.55217665,1
1.0,0.4558695,1,1.0,0.4329206,0,1.0,0.43885577,0,1.0,0.47014993,0,1.0,0.5411048,1
1.0,0.4570662,1,1.0,0.44102818,0,1.0,0.43596128,0,1.0,0.4710981,0,1.0,0.5328405,1
1.0,0.4653729,1,1.0,0.437863,0,1.0,0.43903464,0,1.0,0.47768795,0,1.0,0.5447693,1
1.0,0.47097805,1,1.0,0.44389078,0,1.0,0.44906244,0,1.0,0.48119482,0,1.0,0.5509826,1
1.0,0.4505784,1,1.0,0.4377134,0,1.0,0.42587277,0,1.0,0.46818927,0,1.0,0.528099,0
1.0,0.4462958,1,1.0,0.43561828,0,1.0,0.41950026,0,1.0,0.47162098,0,1.0,0.52625877,0
1.0,0.4471066,1,1.0,0.43588996,0,1.0,0.41978705,0,1.0,0.47292867,0,1.0,0.52659595,0
1.0,0.4600199,1,1.0,0.45923695,0,1.0,0.43965673,0,1.0,0.48058847,0,1.0,0.54259,1
1.0,0.46520382,1,1.0,0.46361315,0,1.0,0.44858417,0,1.0,0.49116406,0,1.0,0.5423465,1
1.0,0.48107284,1,1.0,0.4808231,1,1.0,0.47691703,1,1.0,0.5050937,0,1.0,0.55436015,1
1.0,0.49737668,1,1.0,0.50030506,1,1.0,0.51228535,1,1.0,0.5317627,1,1.0,0.5670755,1
1.0,0.5077076,1,1.0,0.5098524,1,1.0,0.53126574,1,1.0,0.5483743,1,1.0,0.571295,1
1.0,0.520779,1,1.0,0.5220698,1,1.0,0.5564548,1,1.0,0.5765058,1,1.0,0.5856487,1
1.0,0.5310607,1,1.0,0.5420582,1,1.0,0.582713,1,1.0,0.6086832,1,1.0,0.5999818,1
1.0,0.5423602,1,1.0,0.56543803,1,1.0,0.61150455,1,1.0,0.6440699,1,1.0,0.60982406,1
1.0,0.54610133,1,1.0,0.5685916,1,1.0,0.61445117,1,1.0,0.6409285,1,1.0,0.6008927,1
1.0,0.5545547,1,1.0,0.57437813,1,1.0,0.6201371,1,1.0,0.6475472,1,1.0,0.60501885,1
1.0,0.55412185,1,1.0,0.5697732,1,1.0,0.6125162,1,1.0,0.6381173,1,1.0,0.59894335,1
1.0,0.5547321,1,1.0,0.56548107,1,1.0,0.60850966,1,1.0,0.6356327,1,1.0,0.6006664,1
1.0,0.5524912,1,1.0,0.5642196,1,1.0,0.60787344,1,1.0,0.6339388,1,1.0,0.60025185,1
1.0,0.5512389,1,1.0,0.565483,1,1.0,0.6118756,1,1.0,0.64079434,1,1.0,0.60535705,1
1.0,0.5480814,1,1.0,0.57040346,1,1.0,0.61520064,1,1.0,0.642838,1,1.0,0.6020309,1
1.0,0.5505431,1,1.0,0.5737002,1,1.0,0.6168349,1,1.0,0.6439862,1,1.0,0.6025455,1
1.0,0.55382836,1,1.0,0.5779252,1,1.0,0.6208195,1,1.0,0.65004003,1,1.0,0.60650545,1
1.0,0.5470459,1,1.0,0.5701182,1,1.0,0.61506987,1,1.0,0.64314955,1,1.0,0.60066384,1
1.0,0.55020916,1,1.0,0.5714885,1,1.0,0.61729836,1,1.0,0.6399934,1,1.0,0.6023607,1
1.0,0.5451466,1,1.0,0.5665554,1,1.0,0.61025965,1,1.0,0.63191634,1,1.0,0.59247696,1
1.0,0.54935455,1,1.0,0.56915283,1,1.0,0.6100279,1,1.0,0.63314927,1,1.0,0.5951861,1
1.0,0.5477139,1,1.0,0.56433964,1,1.0,0.6040926,1,1.0,0.6306635,1,1.0,0.5927857,1
1.0,0.5494062,1,1.0,0.5603238,1,1.0,0.6050635,1,1.0,0.6317092,1,1.0,0.59665143,1
1.0,0.5516895,1,1.0,0.5660541,1,1.0,0.6140674,1,1.0,0.64136577,1,1.0,0.60180926,1
1.0,0.5508306,1,1.0,0.5655889,1,1.0,0.6154973,1,1.0,0.6407128,1,1.0,0.6014547,1
1.0,0.5528698,1,1.0,0.57247233,1,1.0,0.61648023,1,1.0,0.63858294,1,1.0,0.5952655,1
1.0,0.55335236,1,1.0,0.5742917,1,1.0,0.62181616,1,1.0,0.6433518,1,1.0,0.6021488,1
1.0,0.55624706,1,1.0,0.5800296,1,1.0,0.6305412,1,1.0,0.6545379,1,1.0,0.60894024,1
1.0,0.5530839,1,1.0,0.57742906,1,1.0,0.62837934,1,1.0,0.64819896,1,1.0,0.60085034,1
1.0,0.557598,1,1.0,0.5788431,1,1.0,0.6321914,1,1.0,0.65524125,1,1.0,0.60898215,1
1.0,0.55864096,1,1.0,0.5824543,1,1.0,0.6401551,1,1.0,0.6635468,1,1.0,0.615761,1
1.0,0.5540812,1,1.0,0.5782228,1,1.0,0.63926065,1,1.0,0.6628127,1,1.0,0.61629605,1
1.0,0.5591135,1,1.0,0.5847522,1,1.0,0.64587045,1,1.0,0.6679013,1,1.0,0.61961704,1
1.0,0.5569644,1,1.0,0.579576,1,1.0,0.6429393,1,1.0,0.66454154,1,1.0,0.6195017,1
1.0,0.55915385,1,1.0,0.5882129,1,1.0,0.6480778,1,1.0,0.67048335,1,1.0,0.6212877,1
1.0,0.55727875,1,1.0,0.57797164,1,1.0,0.6436117,1,1.0,0.66164464,1,1.0,0.61765623,1
1.0,0.5603872,1,1.0,0.57831806,1,1.0,0.6456311,1,1.0,0.66319865,1,1.0,0.620242,1
1.0,0.559368,1,1.0,0.56919426,1,1.0,0.63584775,1,1.0,0.65039074,1,1.0,0.6097964,1
1.0,0.55974853,1,1.0,0.55847824,1,1.0,0.62863743,1,1.0,0.63788795,1,1.0,0.6066282,1
1.0,0.5573462,1,1.0,0.55023193,1,1.0,0.62291944,1,1.0,0.6340741,1,1.0,0.60679483,1
1.0,0.5531442,1,1.0,0.54462826,1,1.0,0.6234163,1,1.0,0.6320833,1,1.0,0.6048975,1
1.0,0.5513011,1,1.0,0.54427564,1,1.0,0.6237997,1,1.0,0.63276595,1,1.0,0.6040341,1
1.0,0.55380106,1,1.0,0.54870206,1,1.0,0.6283246,1,1.0,0.63236564,1,1.0,0.60112065,1
1.0,0.5565046,1,1.0,0.5550695,1,1.0,0.6389067,1,1.0,0.6471941,1,0.0,0.6117511,1
1.0,0.5563816,1,1.0,0.55798626,1,1.0,0.6456857,1,0.0,0.6538367,1,0.0,0.61404765,1
1.0,0.5590519,1,1.0,0.5634993,1,0.0,0.65511835,1,0.0,0.6533824,1,0.0,0.6186871,1
1.0,0.5586071,1,0.0,0.5422017,1,0.0,0.62593627,1,0.0,0.5907967,1,0.0,0.5909175,1
0.0,0.55340135,1,0.0,0.5191945,1,0.0,0.5904992,1,0.0,0.5554117,1,0.0,0.5783489,1
0.0,0.5044979,1,0.0,0.48071012,1,0.0,0.54042554,1,0.0,0.5171702,1,0.0,0.52764046,0
0.0,0.46324572,1,0.0,0.4438566,0,0.0,0.4897604,1,0.0,0.4875565,0,0.0,0.49374887,0
0.0,0.4346447,0,0.0,0.41287005,0,0.0,0.45108074,1,0.0,0.47276372,0,0.0,0.48651925,0
0.0,0.41257098,0,0.0,0.39850265,0,0.0,0.42868277,0,0.0,0.46633324,0,0.0,0.49680206,0
0.0,0.40310422,0,0.0,0.3975106,0,0.0,0.4151263,0,0.0,0.46601635,0,0.0,0.5105462,0
0.0,0.39525563,0,0.0,0.3952293,0,0.0,0.40147516,0,0.0,0.4676626,0,0.0,0.502252,0
0.0,0.3906666,0,0.0,0.38517228,0,0.0,0.38915917,0,0.0,0.4731238,0,0.0,0.47988603,0
0.0,0.37849855,0,0.0,0.38036776,0,0.0,0.3919242,0,0.0,0.48519903,0,0.0,0.4788283,0
0.0,0.37889948,0,0.0,0.38330165,0,0.0,0.39136663,0,0.0,0.48959517,0,0.0,0.47098207,0
0.0,0.37707385,0,0.0,0.38841888,0,0.0,0.38774243,0,0.0,0.48430032,0,0.0,0.48005357,0
0.0,0.3793723,0,0.0,0.39012766,0,0.0,0.3919228,0,0.0,0.48444664,0,0.0,0.47225815,0
0.0,0.38258296,0,0.0,0.3935988,0,0.0,0.39217314,0,0.0,0.4815139,0,0.0,0.4754574,0
0.0,0.38696066,0,0.0,0.39308178,0,0.0,0.3980622,0,0.0,0.48369572,0,0.0,0.46768057,0
0.0,0.38542753,0,0.0,0.405443,0,0.0,0.38506073,0,0.0,0.47482318,0,0.0,0.48476407,0
0.0,0.38359347,0,0.0,0.40228832,0,0.0,0.3860393,0,0.0,0.48471278,0,0.0,0.4700967,0
0.0,0.38194817,0,0.0,0.39088386,0,0.0,0.38570118,0,0.0,0.4902862,0,0.0,0.458484,0
0.0,0.3794082,0,0.0,0.39144674,0,0.0,0.39082167,0,0.0,0.48678437,0,0.0,0.47191975,0
0.0,0.3840563,0,0.0,0.38870683,0,0.0,0.38736367,0,0.0,0.483441,0,0.0,0.4620765,0
0.0,0.37911883,0,0.0,0.38816,0,0.0,0.38624343,0,0.0,0.4851389,0,0.0,0.4581756,0
0.0,0.37748057,0,0.0,0.38381326,0,0.0,0.38209778,0,0.0,0.48503995,0,0.0,0.45523265,0
0.0,0.3770832,0,0.0,0.3858713,0,0.0,0.37678778,0,0.0,0.48228925,0,0.0,0.46036938,0
0.0,0.37341383,0,0.0,0.37968603,0,0.0,0.3802837,0,0.0,0.4856723,0,0.0,0.46260843,0
0.0,0.37382182,0,0.0,0.38192877,0,0.0,0.37839597,0,0.0,0.48557594,0,0.0,0.46530408,0
0.0,0.3688361,0,0.0,0.37728813,0,0.0,0.3811098,0,0.0,0.4871087,0,0.0,0.47298604,0
0.0,0.37022704,0,0.0,0.37886536,0,0.0,0.37764147,0,0.0,0.48732865,0,0.0,0.46507636,0
0.0,0.3713815,0,0.0,0.37864092,0,0.0,0.38426527,0,0.0,0.48516786,0,0.0,0.476993,0
0.0,0.37315783,0,0.0,0.38075492,0,0.0,0.3795251,0,0.0,0.48290217,0,0.0,0.47020835,0
0.0,0.373751,0,0.0,0.38101965,0,0.0,0.38287985,0,0.0,0.4816708,0,0.0,0.47523245,0
0.0,0.37537903,0,0.0,0.38821912,0,0.0,0.3754841,0,0.0,0.47717386,0,0.0,0.46843424,0
0.0,0.3729468,0,0.0,0.3973782,0,0.0,0.37078935,0,0.0,0.47214228,0,0.0,0.47096154,0
0.0,0.37136462,0,0.0,0.39472526,0,0.0,0.37001753,0,0.0,0.47493067,0,0.0,0.46217173,0
0.0,0.3708089,0,0.0,0.39401075,0,0.0,0.36934242,0,0.0,0.47420573,0,0.0,0.4698278,0
0.0,0.37135628,0,0.0,0.3918173,0,0.0,0.3678451,0,0.0,0.481848,0,0.0,0.45922,0
0.0,0.37315065,0,0.0,0.38789314,0,0.0,0.36825565,0,0.0,0.47839946,0,0.0,0.46456072,0
0.0,0.37121317,0,0.0,0.39128783,0,0.0,0.37231785,0,0.0,0.47598544,0,0.0,0.47842312,0
0.0,0.37328643,0,0.0,0.39238307,0,0.0,0.37722713,0,0.0,0.46930864,0,0.0,0.49445292,0
0.0,0.37530524,0,0.0,0.40127924,0,0.0,0.37115416,0,0.0,0.46578124,0,0.0,0.48961952,0
0.0,0.37450367,0,0.0,0.39845705,0,0.0,0.37578645,0,0.0,0.4675795,0,0.0,0.48789436,0
0.0,0.37531546,0,0.0,0.39974692,0,0.0,0.3814209,0,0.0,0.47136387,0,0.0,0.48077255,0
0.0,0.3780111,0,0.0,0.40809658,0,0.0,0.38103953,0,0.0,0.46982798,0,0.0,0.4736612,0
0.0,0.3851233,0,0.0,0.41608423,0,0.0,0.3830227,0,0.0,0.46315175,0,0.0,0.47397807,0
0.0,0.38161036,0,0.0,0.40591857,0,0.0,0.39170623,0,0.0,0.4742407,0,0.0,0.4685081,0
0.0,0.38098732,0,0.0,0.40973812,0,0.0,0.38529292,0,0.0,0.47654623,0,0.0,0.47077617,0
0.0,0.38321057,0,0.0,0.4064568,0,0.0,0.39308873,0,0.0,0.47596547,0,0.0,0.4826561,0
0.0,0.38047254,0,0.0,0.40438312,0,0.0,0.3920851,0,0.0,0.48419744,0,0.0,0.46591216,0
0.0,0.37779617,0,0.0,0.40597418,0,0.0,0.3875325,0,0.0,0.47906426,0,0.0,0.47373092,0
0.0,0.38456404,0,0.0,0.4116862,0,0.0,0.39114383,0,0.0,0.47165614,0,0.0,0.46926305,0
0.0,0.3827608,0,0.0,0.41237178,0,0.0,0.3889617,0,0.0,0.46625486,0,0.0,0.47027913,0
0.0,0.37689278,0,0.0,0.40523776,0,0.0,0.38898024,0,0.0,0.4769797,0,0.0,0.46647507,0
0.0,0.3799875,0,0.0,0.4030458,0,0.0,0.38627425,0,0.0,0.47337863,0,0.0,0.4708026,0
0.0,0.38374823,0,0.0,0.40408525,0,0.0,0.38193822,0,0.0,0.47165412,0,0.0,0.46470523,0
0.0,0.38636583,0,0.0,0.39210615,0,0.0,0.38265917,0,0.0,0.47741744,0,0.0,0.45250916,0
0.0,0.37525797,0,0.0,0.3909402,0,0.0,0.38649732,0,0.0,0.48429874,0,0.0,0.45542362,0
0.0,0.37183273,0,0.0,0.38720238,0,0.0,0.3881475,0,0.0,0.48951,0,0.0,0.44570288,0
0.0,0.37407714,0,0.0,0.38637626,0,0.0,0.3808924,0,0.0,0.49262682,0,0.0,0.44951406,0
0.0,0.36973038,0,0.0,0.3822089,0,0.0,0.37921172,0,0.0,0.49007025,0,0.0,0.4538648,0
0.0,0.37222722,0,0.0,0.3849118,0,0.0,0.3726166,0,0.0,0.48852798,0,0.0,0.45412275,0
0.0,0.37523004,0,0.0,0.38533843,0,0.0,0.37219283,0,0.0,0.48659903,0,0.0,0.45274282,0
0.0,0.37517658,0,0.0,0.3873975,0,0.0,0.373766,0,0.0,0.48143458,0,0.0,0.46709576,0
0.0,0.37304342,0,0.0,0.39104605,0,0.0,0.37067997,0,0.0,0.48291436,0,0.0,0.46146473,0
0.0,0.3732854,0,0.0,0.38960767,0,0.0,0.3737476,0,0.0,0.48040035,0,0.0,0.46382648,0
0.0,0.3728341,0,0.0,0.38661435,0,0.0,0.3790319,0,0.0,0.48570883,0,0.0,0.4582799,0
0.0,0.3746348,0,0.0,0.39874303,0,0.0,0.3717049,0,0.0,0.48345244,0,0.0,0.4575347,0
0.0,0.37761104,0,0.0,0.40235364,0,0.0,0.370567,0,0.0,0.469408,0,0.0,0.4651447,0
0.0,0.37375078,0,0.0,0.39588714,0,0.0,0.3827691,0,0.0,0.47527054,0,0.0,0.46651584,0
0.0,0.37587264,0,0.0,0.39758834,0,0.0,0.38657483,0,0.0,0.4715114,0,0.0,0.48501328,0
0.0,0.37951404,0,0.0,0.39647388,0,0.0,0.38693982,0,0.0,0.46829185,0,0.0,0.49962226,0
0.0,0.38552275,0,0.0,0.3956454,0,0.0,0.38275033,0,0.0,0.46985364,0,0.0,0.48829716,0
0.0,0.38321468,0,0.0,0.39712265,0,0.0,0.38381803,0,0.0,0.46969926,0,0.0,0.48654622,0
0.0,0.38415605,0,0.0,0.40070662,0,0.0,0.38184798,0,0.0,0.46957225,0,0.0,0.47690302,0
0.0,0.3822724,0,0.0,0.3958041,0,0.0,0.3912866,0,0.0,0.47808036,0,0.0,0.48082724,0
0.0,0.38562822,0,0.0,0.39115477,0,0.0,0.39302906,0,0.0,0.48227286,0,0.0,0.4752116,0
0.0,0.3814362,0,0.0,0.3906675,0,0.0,0.3950758,0,0.0,0.48791426,0,0.0,0.4710648,0
0.0,0.38293576,0,0.0,0.39181563,0,0.0,0.39381754,0,0.0,0.48431143,0,0.0,0.4643315,0
0.0,0.3808388,0,0.0,0.39103565,0,0.0,0.39380652,0,0.0,0.48707837,0,0.0,0.46143398,0
0.0,0.3811211,0,0.0,0.38320386,0,0.0,0.39499974,0,0.0,0.48808154,0,0.0,0.4627067,0
0.0,0.37894356,0,0.0,0.38231942,0,0.0,0.38950816,0,0.0,0.48533025,0,0.0,0.47601077,0
0.0,0.38117462,0,0.0,0.3792424,0,0.0,0.3924689,0,0.0,0.48726228,0,0.0,0.47009113,0
0.0,0.3824553,0,0.0,0.38116378,0,0.0,0.38611385,0,0.0,0.4837148,0,0.0,0.4747003,0
0.0,0.38115272,0,0.0,0.37702852,0,0.0,0.3927157,0,0.0,0.4876486,0,0.0,0.47547737,0
0.0,0.37980518,0,0.0,0.3734836,0,0.0,0.38778308,0,0.0,0.4890346,0,0.0,0.4690748,0
0.0,0.37978932,0,0.0,0.37350127,0,0.0,0.38659385,0,0.0,0.48730296,0,0.0,0.47073275,0
0.0,0.38078517,0,0.0,0.37329477,0,0.0,0.3837959,0,0.0,0.48584548,0,0.0,0.47028202,0
0.0,0.37965927,0,0.0,0.373813,0,0.0,0.38559172,0,0.0,0.4825968,0,0.0,0.48103034,0
0.0,0.38055873,0,0.0,0.37590998,0,0.0,0.37902966,0,0.0,0.48051152,0,0.0,0.47529042,0
0.0,0.3746647,0,0.0,0.37521794,0,0.0,0.3800294,0,0.0,0.48473033,0,0.0,0.47141,0
0.0,0.38013315,0,0.0,0.3753099,0,0.0,0.3735763,0,0.0,0.48565403,0,0.0,0.45800856,0
0.0,0.3815927,0,0.0,0.37095195,0,0.0,0.37213278,0,0.0,0.48621944,0,0.0,0.45945662,0
0.0,0.38239983,0,0.0,0.37073112,0,0.0,0.366762,0,0.0,0.48694247,0,0.0,0.4600362,0
0.0,0.37900698,0,0.0,0.37624994,0,0.0,0.36406672,0,0.0,0.4811631,0,0.0,0.46815923,0
0.0,0.37782034,0,0.0,0.3783347,0,0.0,0.3686213,0,0.0,0.47988248,0,0.0,0.4705317,0
0.0,0.38123944,0,0.0,0.38144994,0,0.0,0.36774904,0,0.0,0.48083943,0,0.0,0.46315902,0
0.0,0.3973086,0,0.0,0.3850504,0,0.0,0.36257413,0,0.0,0.4840649,0,0.0,0.46623263,0
0.0,0.38486058,0,0.0,0.3794522,0,0.0,0.3617816,0,0.0,0.48158997,0,0.0,0.46565574,0
0.0,0.3830882,0,0.0,0.38043007,0,0.0,0.3608984,0,0.0,0.48194814,0,0.0,0.46298668,0
0.0,0.38225612,0,0.0,0.3789059,0,0.0,0.36033747,0,0.0,0.48254368,0,0.0,0.45833716,0
0.0,0.38244304,0,0.0,0.3874191,0,0.0,0.3611296,0,0.0,0.4697864,0,0.0,0.48192337,0
0.0,0.37991732,0,0.0,0.3838002,0,0.0,0.37253672,0,0.0,0.47641724,0,0.0,0.47988877,0
0.0,0.37469217,0,0.0,0.38229614,0,0.0,0.37654608,0,0.0,0.48378587,0,0.0,0.4730973,0
0.0,0.37541026,0,0.0,0.38091773,0,0.0,0.37401554,0,0.0,0.48523614,0,0.0,0.4684405,0
0.0,0.3797386,0,0.0,0.3833088,0,0.0,0.3675014,0,0.0,0.48158184,0,0.0,0.4660485,0
0.0,0.3769385,0,0.0,0.38798997,0,0.0,0.37098527,0,0.0,0.4768998,0,0.0,0.4721855,0
0.0,0.37639263,0,0.0,0.39424238,0,0.0,0.3724491,0,0.0,0.47541997,0,0.0,0.4641248,0
0.0,0.3772433,0,0.0,0.40115398,0,0.0,0.37650356,0,0.0,0.46685275,0,0.0,0.48383117,0
0.0,0.3789704,0,0.0,0.40024373,0,0.0,0.3784261,0,0.0,0.47469556,0,0.0,0.47072676,0
0.0,0.38118267,0,0.0,0.39249256,0,0.0,0.38037655,0,0.0,0.48038545,0,0.0,0.45998946,0
0.0,0.37785769,0,0.0,0.38387865,0,0.0,0.38115135,0,0.0,0.48138288,0,0.0,0.47082877,0
0.0,0.37962264,0,0.0,0.38274267,0,0.0,0.37189934,0,0.0,0.48466474,0,0.0,0.45801234,0
0.0,0.37281272,0,0.0,0.38612345,0,0.0,0.37317902,0,0.0,0.4825916,0,0.0,0.45846698,0
0.0,0.37533742,0,0.0,0.3836354,0,0.0,0.36990893,0,0.0,0.48394382,0,0.0,0.45450535,0
0.0,0.37707072,0,0.0,0.38286683,0,0.0,0.36645824,0,0.0,0.4819893,0,0.0,0.4574342,0
0.0,0.36955446,0,0.0,0.3802838,0,0.0,0.36683995,0,0.0,0.4854093,0,0.0,0.45724374,0
0.0,0.36545214,0,0.0,0.37413585,0,0.0,0.3656394,0,0.0,0.4928741,0,0.0,0.45130247,0
0.0,0.37082988,0,0.0,0.3816429,0,0.0,0.3594715,0,0.0,0.5009506,0,0.0,0.43786496,0
0.0,0.3752383,0,0.0,0.3814399,0,0.0,0.35839564,0,0.0,0.48934823,0,0.0,0.45027763,0
0.0,0.37349424,0,0.0,0.383696,0,0.0,0.3623838,0,0.0,0.48385704,0,0.0,0.4537129,0
0.0,0.36966577,0,0.0,0.38883692,0,0.0,0.3576961,0,0.0,0.4815544,0,0.0,0.4583318,0
0.0,0.37315345,0,0.0,0.39147428,0,0.0,0.3567344,0,0.0,0.48427814,0,0.0,0.450995,0
0.0,0.3745188,0,0.0,0.388191,0,0.0,0.35661253,0,0.0,0.4819313,0,0.0,0.45198283,0
0.0,0.37680727,0,0.0,0.39312622,0,0.0,0.3543939,0,0.0,0.48302844,0,0.0,0.44864565,0
0.0,0.369022,0,0.0,0.38669944,0,0.0,0.36089975,0,0.0,0.4820459,0,0.0,0.4515385,0
